Layer,Test Case,Module,Description,Status,Priority,Exists,Test File,Runs In,Est. Time
4-Local E2E,Navigate to settings,test-app,Agent: "Go to settings" → URL ends with /settings,Not Started,P0-Critical,No,__tests__/e2e-local/navigate.test.ts,CI,30s
4-Local E2E,Fill a form,test-app,Agent: "Change username to TestUser" → input value matches,Not Started,P0-Critical,No,__tests__/e2e-local/form-fill.test.ts,CI,30s
4-Local E2E,Extract data,test-app,Agent: "List all users" → returns array with expected names,Not Started,P0-Critical,No,__tests__/e2e-local/extract-data.test.ts,CI,30s
4-Local E2E,Login flow,test-app,Agent: "Log in with admin/password123" → redirected to /dashboard,Not Started,P0-Critical,No,__tests__/e2e-local/login-flow.test.ts,CI,45s
4-Local E2E,Handle 404,test-app,Agent: "Go to reports" (broken) → reports failure without hanging,Not Started,P1-High,No,__tests__/e2e-local/error-handling.test.ts,CI,30s
4-Local E2E,Multi-step explore,test-app,Agent: "Explore the app" → visits ≥2 pages + returns descriptions,Not Started,P1-High,No,__tests__/e2e-local/explore.test.ts,CI,60s
5-Smoke,Langfuse traces,Langfuse (local),Agent: "List last 3 traces" → returns ≥1 trace name,Not Started,P2-Medium,No,__tests__/e2e-smoke/langfuse.test.ts,Schedule,90s
5-Smoke,Hacker News top story,Hacker News,Agent: "What is the #1 story?" → returns non-empty title,Not Started,P2-Medium,No,__tests__/e2e-smoke/hackernews.test.ts,Schedule,90s
5-Smoke,GitHub issues page,GitHub,Agent: "Go to issues page" → URL contains /issues,Not Started,P2-Medium,No,__tests__/e2e-smoke/github.test.ts,Schedule,90s
5-Smoke,Wikipedia extract,Wikipedia,Agent: "First paragraph about TypeScript" → contains "programming language",Not Started,P3-Low,No,__tests__/e2e-smoke/wikipedia.test.ts,Schedule,90s
